description,parameters,return_type,library,keywords,param_count,function_name
Computes the division of numerator by denominator,"double numerator, double denominator",float,MathUtils,"fraction, math, quotient",2,divideNumbers
Returns a divided by b,"float num1, float num2",float,MathUtils,"quotient, fraction, math",2,divideNumbers
Filters a list based on a given condition,"List<T> collection, Function filterFunc",List<Object>,DataUtils,"remove, list, filter",2,filterList
Returns the result of subtracting two integers,"int a, int b",int,MathUtils,"subtract, math, difference",2,subtractNumbers
Sends file byte data via network,"File file, String endpoint",boolean,NetworkService,"upload, network, file",2,uploadFile
Strips out duplicated entries,List<T> elements,List<Object>,DataUtils,"unique, clean, duplicates",1,removeDuplicates
Transmits local file to cloud storage,"String localPath, String serverUrl",boolean,NetworkService,"network, upload, transfer",2,uploadFile
Confirms the web address formatting,String webAddress,boolean,ValidationUtils,"link, validate, format",1,validateURL
Finds the difference between num1 and num2,"int num1, int num2",int,MathUtils,"math, difference, subtract",2,subtractNumbers
Validates if the provided phone string is allowable,String phoneNumber,boolean,ValidationUtils,"phone, validate, check",1,validatePhone
Cleans up list via a filter function,"List<Object> items, Predicate condition",List<Object>,DataUtils,"select, list, remove",2,filterList
Trashes the specified file,String filePath,boolean,FileUtils,"file, erase, delete",1,deleteFile
Calculates string length,String input,int,StringUtils,"length, count, characters",1,countCharacters
Returns the product of the given values,"int num1, int num2",int,MathUtils,"math, times, multiply",2,multiplyNumbers
Combines multiple strings with a separator,"List<String> list, String joiner",String,StringUtils,"string, concat, join",2,joinStrings
Uploads a local file to a server,"String filePath, String url",boolean,NetworkService,"network, file, upload",2,uploadFile
Sorts given items in ascending order,int[] array,List<Object>,DataUtils,"sort, arrange, list",1,sortList
Calls a REST endpoint to retrieve data,String apiUrl,JsonObject,NetworkService,"fetch, api, json",1,fetchApiData
Validates whether a generic file path is accessible,String path,boolean,FileUtils,"check, verify, file",1,fileExists
Validates whether the text input is a numeric type,String text,boolean,ValidationUtils,"validate, numeric, digits",1,isNumeric
Ensures the URL matches URI conventions,String url,boolean,ValidationUtils,"url, web, validate",1,validateURL
Returns unique elements only from an array,List<Object> items,List<Object>,DataUtils,"unique, clean, list",1,removeDuplicates
Retrieves the min value from the given list,List<int> numbers,int,MathUtils,"min, minimum, smallest",1,findMinimum
Reads all content from a file,String filePath,String,FileUtils,"content, file, io",1,readFile
Performs addition on two numeric inputs,"int num1, int num2",int,MathUtils,"math, addition, sum",2,addNumbers
Reverses a given string,String str,String,StringUtils,"text, string, invert",1,reverseString
Validates if the provided phone string is allowable,String phoneNumber,boolean,ValidationUtils,"phone, number, check",1,validatePhone
Tokensizes the string using delimiter,"String input, char separator",List<String>,StringUtils,"split, string, delimiter",2,splitString
Separates text into an array based on a separator,"String text, String delimiter",List<String>,StringUtils,"string, separate, split",2,splitString
Divides the first number by the second,"double numerator, double denominator",float,MathUtils,"fraction, quotient, divide",2,divideNumbers
Relocates a file on the disk,"String source, String destination",boolean,FileUtils,"relocate, move, file",2,moveFile
Checks if a file exists at the given path,String location,boolean,FileUtils,"exists, verify, check",1,fileExists
Flips the characters in the string,String input,String,StringUtils,"invert, reverse, text",1,reverseString
Appends one list to another,"List<Object> list1, List<Object> list2",List<Object>,DataUtils,"join, combine, list",2,mergeLists
Deletes a file from the filesystem,String filePath,boolean,FileUtils,"erase, delete, file",1,deleteFile
Checks if the phone number is valid,String phoneNumber,boolean,ValidationUtils,"phone, validate, number",1,validatePhone
Calculates the quotient of two values,"float num1, float num2",float,MathUtils,"math, divide, quotient",2,divideNumbers
Divides the first number by the second,"double numerator, double denominator",float,MathUtils,"math, quotient, fraction",2,divideNumbers
Replicates file data to another location,"String source, String destination",boolean,FileUtils,"file, copy, transfer",2,copyFile
Verifies whether an email contains valid characters and domain,String email,boolean,ValidationUtils,"email, format, check",1,validateEmail
Validates email utilizing regex,String email,boolean,ValidationUtils,"validate, format, email",1,validateEmail
Posts data to an API endpoint,"String uri, Map data",HttpResponse,NetworkService,"network, payload, http",2,sendPostRequest
Gets the maximum integer,int[] array,int,MathUtils,"max, highest, math",1,findMaximum
Gets the maximum integer,List<int> numbers,int,MathUtils,"largest, highest, maximum",1,findMaximum
Transmits local file to cloud storage,"String localPath, String serverUrl",boolean,NetworkService,"network, transfer, upload",2,uploadFile
Clears a file from the disk,String filePath,boolean,FileUtils,"remove, delete, erase",1,deleteFile
Validates user-provided link structures,String url,boolean,ValidationUtils,"validate, format, url",1,validateURL
Performs addition on two numeric inputs,"int a, int b",int,MathUtils,"math, add, sum",2,addNumbers
Retrieves an HTTP response securely,URI uri,HttpResponse,NetworkService,"network, get, http",1,sendGetRequest
Ensures the string starts with a capital letter,String str,String,StringUtils,"string, format, capitalize",1,capitalizeString
Generates a file with provided content,"File file, String text",void,FileUtils,"io, write, save",2,writeFile
Validates user-provided link structures,String url,boolean,ValidationUtils,"url, web, format",1,validateURL
Determines if an address is properly formed,String targetEmail,boolean,ValidationUtils,"format, validate, email",1,validateEmail
Finds the mean value from an array,List<float> numbers,float,MathUtils,"mean, statistics, math",1,calculateAverage
Reads all content from a file,File file,String,FileUtils,"file, read, io",1,readFile
Trims whitespace from both ends of text,String input,String,StringUtils,"format, whitespace, trim",1,trimWhitespace
Gets the maximum integer,List<int> numbers,int,MathUtils,"math, max, largest",1,findMaximum
Returns the characters of a string in reverse order,String input,String,StringUtils,"text, reverse, invert",1,reverseString
Saves a remote file locally,"String remoteUrl, String localPath",boolean,NetworkService,"fetch, network, download",2,downloadFile
Uploads a local file to a server,"String filePath, String url",boolean,NetworkService,"upload, transfer, file",2,uploadFile
Gets the total character count,String input,int,StringUtils,"length, characters, count",1,countCharacters
Fetches data from a URL using GET,String endpoint,HttpResponse,NetworkService,"network, get, request",1,sendGetRequest
Finds the maximum value in a collection,List<int> numbers,int,MathUtils,"largest, math, max",1,findMaximum
Verifies numeric text representation,String text,boolean,ValidationUtils,"numeric, digits, validate",1,isNumeric
Capitalizes the first letter of a string,String inputText,String,StringUtils,"format, uppercase, capitalize",1,capitalizeString
Confirms the web address formatting,String url,boolean,ValidationUtils,"web, link, validate",1,validateURL
Computes the overall total of numeric values,List<int> items,int,DataUtils,"calculate, sum, list",1,calculateSum
Calculates the difference between two values,"int minuend, int subtrahend",int,MathUtils,"subtract, difference, math",2,subtractNumbers
Performs an HTTP GET request,String endpoint,HttpResponse,NetworkService,"http, network, request",1,sendGetRequest
Sends file byte data via network,"String filePath, String url",boolean,NetworkService,"network, file, transfer",2,uploadFile
Outputs the given string to a file path,"File file, String text",void,FileUtils,"write, io, file",2,writeFile
Identifies the lowest number,int[] array,int,MathUtils,"minimum, min, lowest",1,findMinimum
Ensures the string starts with a capital letter,String text,String,StringUtils,"uppercase, string, format",1,capitalizeString
Removes a file given its path,String filePath,boolean,FileUtils,"delete, remove, file",1,deleteFile
Merges a list of strings into a single text,"String[] items, String delimiter",String,StringUtils,"join, concat, merge",2,joinStrings
Clears a file from the disk,String filePath,boolean,FileUtils,"delete, file, remove",1,deleteFile
Duplicates an existing file,"String srcPath, String destPath",boolean,FileUtils,"duplicate, file, copy",2,copyFile
Removes leading and trailing spaces from a string,String rawString,String,StringUtils,"trim, whitespace, clean",1,trimWhitespace
