combined_metadata,function_name
desc:separates text into an array based on a separator | params:string string | return:list string | keywords:split separate string,splitString
desc:tests digit membership inside a string uses parameters val | params:string | return:boolean | keywords:check validate number,isNumeric
desc:checks if the phone number is valid related keywords validate | params:string | return:boolean | keywords:phone validate check,validatePhone
desc:transfers file copy across directories boolean | params:string string | return:boolean | keywords:duplicate copy transfer,copyFile
desc:calculate fahrenheit from celsius value uses parameters float | params:float | return:float | keywords:temperature c to f celsius fahrenheit,convertCelsiusToFahrenheit
desc:merges two distinct lists into one library datautils operation | params:list object list object | return:list object | keywords:list combine merge,mergeLists
desc:computes the multiplication of two integers uses parameters float x y | params:float float | return:int | keywords:times product multiply,multiplyNumbers
desc:capitalizes the first letter of a string uses parameters inputtext | params:string | return:string | keywords:string capitalize uppercase,capitalizeString
desc:performs an http get request uses parameters uri | params:uri | return:httpresponse | keywords:http get request,sendGetRequest
desc:transmits local file to cloud storage uses parameters string localpath serverurl | params:string string | return:boolean | keywords:transfer file upload,uploadFile
desc:executes a network post operation uses parameters string url object body | params:string object | return:httpresponse | keywords:network request payload,sendPostRequest
desc:verifies mobile number format library validationutils operation | params:string | return:boolean | keywords:validate phone number,validatePhone
desc:breaks down a string into list uses parameters input char separator | params:string char | return:list string | keywords:separate split delimiter,splitString
desc:calculate fahrenheit from celsius value uses parameters double celsiusvalue | params:double | return:float | keywords:c to f convert fahrenheit,convertCelsiusToFahrenheit
desc:removes elements that do not match the predicate uses parameters list object items condition | params:list object predicate | return:list object | keywords:remove filter list,filterList
desc:a divided by b float | params:float float | return:float | keywords:divide fraction quotient,divideNumbers
desc:calculates the total sum of items in a list | params:list int | return:int | keywords:sum total math,calculateSum
desc:sends file byte data via network library networkservice operation | params:string string | return:boolean | keywords:transfer upload file,uploadFile
desc:performs a division operation related keywords divide quotient | params:double double | return:float | keywords:divide quotient fraction,divideNumbers
desc:verifies the file s existence uses parameters string location | params:string | return:boolean | keywords:exists file check,fileExists
desc:the arithmetic mean of given items uses parameters float values | params:float | return:float | keywords:statistics math mean,calculateAverage
desc:computes the subtraction of b from a related keywords subtract difference | params:int int | return:int | keywords:difference subtract math,subtractNumbers
desc:downloads a file from the network uses parameters string url destination | params:string string | return:boolean | keywords:fetch file network,downloadFile
desc:strips whitespace characters | params:string | return:string | keywords:trim clean format,trimWhitespace
desc:outputs the given string to a file path library fileutils operation | params:string string | return:void | keywords:output io write,writeFile
desc:concatenates elements of a list using delimiter uses parameters string items | params:string string | return:string | keywords:concat join merge,joinStrings
desc:downloads media from a server boolean | params:string string | return:boolean | keywords:file network download,downloadFile
desc:identifies the lowest number | params:int array | return:int | keywords:math min lowest,findMinimum
desc:merges two distinct lists into one related keywords merge combine | params:list object list object | return:list object | keywords:join merge combine,mergeLists
desc:finds the maximum value in a collection related keywords max | params:int array | return:int | keywords:max largest math,findMaximum
desc:checks if an email string is structurally sound | params:string | return:boolean | keywords:check email validate,validateEmail
desc:the aggregate sum uses parameters double array | params:double array | return:int | keywords:calculate list total,calculateSum
desc:verifies web address format related keywords validate url | params:string | return:boolean | keywords:url link validate,validateURL
desc:finds the mean value from an array float | params:list float | return:float | keywords:mean average math,calculateAverage
desc:gets the maximum integer int | params:list float | return:int | keywords:math highest maximum,findMaximum
desc:finds the product of a and b related keywords multiply | params:int int | return:int | keywords:multiply math times,multiplyNumbers
desc:posts data to an api endpoint related keywords post request | params:string string | return:httpresponse | keywords:request payload post,sendPostRequest
desc:determines if a file exists boolean | params:string | return:boolean | keywords:verify file check,fileExists
desc:identifies the lowest number int | params:list int | return:int | keywords:math smallest min,findMinimum
desc:generates a file with provided content | params:file file string | return:void | keywords:output save file,writeFile
desc:checks if a given string is valid url library validationutils operation | params:string | return:boolean | keywords:validate link url,validateURL
desc:ensures the url matches uri conventions boolean | params:string | return:boolean | keywords:link format web,validateURL
desc:fetches file bytes from a url to local storage | params:string string | return:boolean | keywords:fetch file network,downloadFile
desc:outputs celsius value for a fahrenheit input | params:double | return:float | keywords:convert tocelsius temperature,convertFahrenheitToCelsius
desc:the smallest number in an array int | params:list float | return:int | keywords:min minimum math,findMinimum
desc:validates whether the text input is a numeric type boolean | params:string | return:boolean | keywords:number numeric digits,isNumeric
desc:multiplies two numbers together library mathutils operation | params:float float | return:int | keywords:times product multiply,multiplyNumbers
desc:computes the average score library mathutils operation | params:float | return:float | keywords:mean math statistics,calculateAverage
desc:identifies the lowest number uses parameters list int numbers | params:list int | return:int | keywords:smallest math minimum,findMinimum
desc:outputs celsius value for a fahrenheit input related keywords temperature | params:float | return:float | keywords:convert fahrenheit to celsius f c,convertFahrenheitToCelsius
desc:verifies whether an email contains valid characters and domain related keywords validate | params:string | return:boolean | keywords:validate check email,validateEmail
desc:sorts given items in ascending order | params:list object | return:list object | keywords:order arrange sort,sortList
desc:flips the characters in string | params:string | return:string | keywords:string text invert,reverseString
desc:sends an http post request with a payload uses parameters string endpoint jsonpayload | params:string string | return:httpresponse | keywords:request post http,sendPostRequest
desc:posts a document to an api endpoint uses parameters string localpath serverurl | params:string string | return:boolean | keywords:upload network file,uploadFile
desc:orders the elements in an array sequentially library datautils operation | params:int array | return:list object | keywords:sort list arrange,sortList
desc:calculates the sum of two integers uses parameters integer x y | params:integer integer | return:int | keywords:addition arithmetic math,addNumbers
desc:maps fahrenheit measurement to celsius scale library temperatureutils operation | params:float | return:float | keywords:fahrenheit to celsius temperature,convertFahrenheitToCelsius
desc:outputs the given string to a file path | params:string string | return:void | keywords:write file io,writeFile
desc:removes leading and trailing spaces from a string | params:string | return:string | keywords:whitespace format trim,trimWhitespace
desc:gets the total character count uses parameters string input | params:string | return:int | keywords:string count characters,countCharacters
desc:performs addition on two numeric inputs uses parameters integer x y | params:integer integer | return:int | keywords:arithmetic add addition,addNumbers
desc:computes the subtraction of b from a related keywords subtract difference | params:int int | return:int | keywords:difference minus subtract,subtractNumbers
desc:add two integers and their sum uses parameters int a b | params:int int | return:int | keywords:sum add arithmetic,addNumbers
desc:checks if an email string is structurally sound uses parameters emailaddress | params:string | return:boolean | keywords:validate email check,validateEmail
desc:calculates the average of a list numbers float | params:float | return:float | keywords:math mean statistics,calculateAverage
desc:the total when add two numbers together related keywords sum | params:int int | return:int | keywords:add math sum,addNumbers
desc:retrieves an http response securely library networkservice operation | params:string | return:httpresponse | keywords:network http get,sendGetRequest
desc:validates whether the text input is a numeric type uses parameters string | params:string | return:boolean | keywords:number check digits,isNumeric
desc:transfers file permanently to another directory related keywords move relocate | params:string string | return:boolean | keywords:rename file relocate,moveFile
desc:calculate celsius from fahrenheit value float | params:float | return:float | keywords:f to c fahrenheit celsius tocelsius,convertFahrenheitToCelsius
desc:retrieves a document from the internet | params:string string | return:boolean | keywords:network file fetch,downloadFile
desc:checks if an email string is structurally sound | params:string | return:boolean | keywords:format validate email,validateEmail
desc:finds the maximum value in a collection related keywords max | params:list float | return:int | keywords:maximum highest largest,findMaximum
desc:divides a string into multiple parts uses parameters input char separator | params:string char | return:list string | keywords:delimiter separate split,splitString
desc:temperature conversion from f to c library temperatureutils operation | params:float | return:float | keywords:celsius fahrenheit to temperature,convertFahrenheitToCelsius
desc:calculate fahrenheit from celsius value library temperatureutils operation | params:float | return:float | keywords:tofahrenheit celsius temperature,convertCelsiusToFahrenheit
desc:creates a copy of the file at new path boolean | params:string string | return:boolean | keywords:transfer copy duplicate,copyFile
desc:extracs matching elements uses parameters list object items predicate condition | params:list object predicate | return:list object | keywords:select list remove,filterList
desc:sends a get request to the specified endpoint library networkservice operation | params:string | return:httpresponse | keywords:http get network,sendGetRequest
desc:identifies the lowest number related keywords min minimum | params:list float | return:int | keywords:math minimum smallest,findMinimum
desc:fetches data from a url using get related keywords http | params:string | return:httpresponse | keywords:get network http,sendGetRequest
desc:true if the file is present on disk | params:string | return:boolean | keywords:file exists check,fileExists
desc:uploads media content uses parameters string localpath serverurl | params:string string | return:boolean | keywords:transfer network file,uploadFile
desc:validates email utilizing regex boolean | params:string | return:boolean | keywords:email check validate,validateEmail
desc:computes the average score library mathutils operation | params:list float | return:float | keywords:average math mean,calculateAverage
desc:renames or moves a file path uses parameters string oldpath newpath | params:string string | return:boolean | keywords:rename file relocate,moveFile
desc:merges a list of strings into single text uses parameters string joiner | params:list string list string | return:string | keywords:merge string join,joinStrings
desc:performs an http post related keywords request | params:string string | return:httpresponse | keywords:post network payload,sendPostRequest
desc:deletes a file from the filesystem related keywords delete remove | params:file file | return:boolean | keywords:file remove delete,deleteFile
desc:moves a file to new location related keywords move relocate | params:string string | return:boolean | keywords:rename relocate file,moveFile
desc:checks if the password meets security constraints related keywords validate | params:string | return:boolean | keywords:validate check security,validatePassword
desc:reconstructs a string from parts uses parameters list separator | params:list string string | return:string | keywords:join concat merge,joinStrings
desc:divides the first number by second float | params:float float | return:float | keywords:quotient math fraction,divideNumbers
desc:checks if an email string is structurally sound | params:string | return:boolean | keywords:check format validate,validateEmail
desc:copies a file from source to destination | params:string string | return:boolean | keywords:file transfer copy,copyFile
desc:breaks down a string into list | params:string char | return:list string | keywords:split delimiter string,splitString
desc:transforms string to capitalized case | params:string | return:string | keywords:capitalize uppercase string,capitalizeString
desc:convert celsius temperature to fahrenheit float | params:float | return:float | keywords:tofahrenheit celsius convert,convertCelsiusToFahrenheit
desc:validates password strength according to rules boolean | params:string | return:boolean | keywords:validate password check,validatePassword
desc:makes the first character of text uppercase library stringutils operation | params:string | return:string | keywords:string format capitalize,capitalizeString
desc:the result of subtracting two integers library mathutils operation | params:int int | return:int | keywords:math minus subtract,subtractNumbers
desc:finds the maximum value in a collection | params:list float | return:int | keywords:max maximum math,findMaximum
desc:transmits local file to cloud storage related keywords upload | params:file file string | return:boolean | keywords:file transfer upload,uploadFile
desc:saves a remote file locally boolean | params:string string | return:boolean | keywords:network file fetch,downloadFile
desc:deduplicates a list related keywords unique duplicates | params:list object | return:list object | keywords:duplicates list unique,removeDuplicates
desc:verifies web address format related keywords validate url | params:string | return:boolean | keywords:web link format,validateURL
desc:removes leading and trailing spaces from a string | params:string | return:string | keywords:whitespace clean format,trimWhitespace
desc:removes leading and trailing spaces from a string | params:string | return:string | keywords:clean trim whitespace,trimWhitespace
desc:the characters of a string in reverse order | params:string | return:string | keywords:text invert string,reverseString
desc:convert degree celsius reading to fahrenheit float | params:float | return:float | keywords:celsius to fahrenheit tofahrenheit,convertCelsiusToFahrenheit
desc:keeps items matching criteria in the array list object | params:list object predicate | return:list object | keywords:filter list select,filterList
desc:temperature conversion from f to c float | params:float | return:float | keywords:convert celsius tocelsius,convertFahrenheitToCelsius
desc:performs an http post uses parameters string uri map data | params:string map | return:httpresponse | keywords:payload request network,sendPostRequest
desc:extracs matching elements | params:list function | return:list object | keywords:filter list remove,filterList
desc:merges two distinct lists into one uses parameters list t a b | params:list list | return:list object | keywords:list join merge,mergeLists
desc:erases the file completely uses parameters string targetpath | params:string | return:boolean | keywords:delete erase remove,deleteFile
desc:validates email utilizing regex uses parameters string | params:string | return:boolean | keywords:format email check,validateEmail
desc:transmits local file to cloud storage uses parameters string endpoint | params:file file string | return:boolean | keywords:network upload file,uploadFile
desc:combines multiple arrays together library datautils operation | params:int int | return:list object | keywords:join merge list,mergeLists
desc:a sorted copy of the collection related keywords sort order | params:int array | return:list object | keywords:sort list arrange,sortList
desc:breaks down a string into list | params:string char | return:list string | keywords:delimiter string split,splitString
desc:computes the division of numerator by denominator float | params:float float | return:float | keywords:fraction math quotient,divideNumbers
desc:retrieves the min value from given list library mathutils operation | params:list float | return:int | keywords:lowest math minimum,findMinimum
desc:deletes a file from the filesystem | params:file file | return:boolean | keywords:remove erase delete,deleteFile
desc:temperature conversion from c to f float | params:float | return:float | keywords:tofahrenheit convert fahrenheit,convertCelsiusToFahrenheit
desc:the total when add two numbers together int | params:int int | return:int | keywords:math arithmetic add,addNumbers
desc:a sorted copy of the collection library datautils operation | params:list | return:list object | keywords:arrange order sort,sortList
desc:breaks down a string into list related keywords split separate | params:string string | return:list string | keywords:string delimiter separate,splitString
desc:deduplicates a list object | params:list | return:list object | keywords:list duplicates clean,removeDuplicates
desc:checks if the phone number is valid | params:string | return:boolean | keywords:check phone number,validatePhone
desc:creates a reversed copy of the string library stringutils operation | params:string | return:string | keywords:reverse text invert,reverseString
desc:outputs the given string to a file path | params:string string | return:void | keywords:file save output,writeFile
desc:convert temperature from celsius to fahrenheit | params:float | return:float | keywords:tofahrenheit celsius c to f,convertCelsiusToFahrenheit
desc:a sorted copy of the collection | params:list object | return:list object | keywords:list arrange order,sortList
desc:inverts a text sequence related keywords reverse string | params:string | return:string | keywords:reverse invert string,reverseString
desc:parses file into a string format library fileutils operation | params:file file | return:string | keywords:file read content,readFile
desc:computes the overall total of numeric values library datautils operation | params:list int | return:int | keywords:list calculate total,calculateSum
desc:gets the total character count int | params:string | return:int | keywords:string characters length,countCharacters
desc:shifts file to a destination path boolean | params:string string | return:boolean | keywords:rename move relocate,moveFile
desc:transfers file copy across directories | params:file file | return:boolean | keywords:file copy duplicate,copyFile
desc:removes leading and trailing spaces from a string | params:string | return:string | keywords:format trim whitespace,trimWhitespace
desc:validates whether the text input is a numeric type | params:string | return:boolean | keywords:digits number numeric,isNumeric
desc:relocates a file on the disk uses parameters string oldpath newpath | params:string string | return:boolean | keywords:rename file move,moveFile
desc:ensures password has appropriate complexity | params:string | return:boolean | keywords:security password check,validatePassword
desc:loads text representation of a file | params:string | return:string | keywords:content file read,readFile
desc:retrieves the max value from given list related keywords maximum | params:list int | return:int | keywords:highest largest max,findMaximum
desc:downloads media from a server related keywords download file | params:string string | return:boolean | keywords:file fetch download,downloadFile
desc:retrieves structured data from the server jsonobject | params:string | return:jsonobject | keywords:rest fetch data,fetchApiData
desc:finds the difference between num1 and num2 uses parameters int minuend subtrahend | params:int int | return:int | keywords:difference subtract minus,subtractNumbers
desc:sorts given items in ascending order list object | params:list | return:list object | keywords:sort list order,sortList
desc:checks if the phone number is valid boolean | params:string | return:boolean | keywords:validate phone number,validatePhone
desc:flips the characters in string uses parameters str | params:string | return:string | keywords:text reverse invert,reverseString
desc:transforms fahrenheit value into celsius uses parameters float tempf | params:float | return:float | keywords:temperature convert f to c,convertFahrenheitToCelsius
desc:creates a copy of the file at new path uses parameters string source destination | params:string string | return:boolean | keywords:file transfer duplicate,copyFile
desc:computes the addition of a and b library mathutils operation | params:int int | return:int | keywords:arithmetic sum add,addNumbers
desc:the characters of a string in reverse order related keywords | params:string | return:string | keywords:text invert string,reverseString
desc:strips out duplicated entries | params:list object | return:list object | keywords:unique duplicates clean,removeDuplicates
desc:counts the number of characters in a string int | params:string | return:int | keywords:characters length string,countCharacters
desc:removes elements that do not match the predicate related keywords filter list | params:list function | return:list object | keywords:remove select list,filterList
desc:retrieves data from the specified path related keywords read file | params:file file | return:string | keywords:content read file,readFile
desc:fetches json data from an api | params:string | return:jsonobject | keywords:rest json fetch,fetchApiData
desc:calculates x times y uses parameters float | params:float float | return:int | keywords:multiply times math,multiplyNumbers
desc:uploads a local file to server uses parameters string endpoint | params:file file string | return:boolean | keywords:file transfer upload,uploadFile
desc:totals the list values incrementally library datautils operation | params:double array | return:int | keywords:list sum total,calculateSum
desc:counts the number of characters in a string library stringutils operation | params:string | return:int | keywords:count string characters,countCharacters
desc:confirms telephone numbers digit constraints | params:string | return:boolean | keywords:number check phone,validatePhone
desc:creates a copy of the file at new path library fileutils operation | params:string string | return:boolean | keywords:transfer copy file,copyFile
desc:filters a list based on given condition | params:list function | return:list object | keywords:filter list remove,filterList
desc:transforms string to capitalized case uses parameters str | params:string | return:string | keywords:capitalize uppercase string,capitalizeString
desc:identifies the highest number uses parameters int array | params:int array | return:int | keywords:highest math maximum,findMaximum
desc:removes duplicate values from a list | params:list object | return:list object | keywords:duplicates unique list,removeDuplicates
desc:maps celsius measurement to fahrenheit scale library temperatureutils operation | params:float | return:float | keywords:convert fahrenheit celsius to,convertCelsiusToFahrenheit
desc:reverses a given string related keywords reverse | params:char | return:string | keywords:reverse string invert,reverseString
desc:uploads media content library networkservice operation | params:file file string | return:boolean | keywords:transfer upload file,uploadFile
desc:reverses a given string | params:string | return:string | keywords:string invert reverse,reverseString
desc:validates whether a generic file path is accessible | params:string | return:boolean | keywords:file exists verify,fileExists
desc:sends a get request to the specified endpoint | params:uri | return:httpresponse | keywords:get network request,sendGetRequest
desc:computes the division of numerator by denominator float | params:float float | return:float | keywords:divide quotient fraction,divideNumbers
desc:separates text into an array based on a separator library stringutils operation | params:string string | return:list string | keywords:split string separate,splitString
desc:breaks down a string into list | params:string string | return:list string | keywords:separate split string,splitString
desc:parses file into a string format | params:file file | return:string | keywords:content read io,readFile
desc:clears a file from the disk boolean | params:file file | return:boolean | keywords:erase delete remove,deleteFile
desc:capitalizes the first letter of a string library stringutils operation | params:string | return:string | keywords:uppercase string format,capitalizeString
desc:filters a list based on given condition uses parameters object items predicate | params:list object predicate | return:list object | keywords:select list filter,filterList
desc:calculate fahrenheit from celsius value | params:double | return:float | keywords:temperature fahrenheit tofahrenheit,convertCelsiusToFahrenheit
desc:calculates x times y related keywords multiply product | params:int int | return:int | keywords:multiply math times,multiplyNumbers
desc:loads text representation of a file related keywords read | params:file file | return:string | keywords:io read content,readFile
desc:copies a file from source to destination related keywords copy duplicate | params:string string | return:boolean | keywords:duplicate transfer file,copyFile
desc:calls a rest endpoint to retrieve data uses parameters string | params:string | return:jsonobject | keywords:rest json api,fetchApiData
desc:calls a rest endpoint to retrieve data uses parameters string apiurl | params:string | return:jsonobject | keywords:data fetch rest,fetchApiData
desc:true if the file is present on disk | params:string | return:boolean | keywords:file exists check,fileExists
desc:confirms the web address formatting related keywords validate url | params:string | return:boolean | keywords:validate web format,validateURL
desc:gets the smallest integer uses parameters list int numbers | params:list int | return:int | keywords:min minimum smallest,findMinimum
desc:sends an http post request with a payload httpresponse | params:string object | return:httpresponse | keywords:network payload request,sendPostRequest
desc:cleans up extra spaces at the beginning and end uses parameters string input | params:string | return:string | keywords:format whitespace clean,trimWhitespace
desc:splits a string by given delimiter related keywords split separate | params:string string | return:list string | keywords:delimiter separate split,splitString
desc:validates email utilizing regex uses parameters string targetemail | params:string | return:boolean | keywords:email format check,validateEmail
desc:removes a file given its path boolean | params:file file | return:boolean | keywords:remove delete file,deleteFile
desc:orders the elements in an array sequentially library datautils operation | params:int array | return:list object | keywords:list sort arrange,sortList
desc:replicates file data to another location related keywords copy duplicate | params:string string | return:boolean | keywords:transfer copy file,copyFile
desc:checks if the phone number is valid boolean | params:string | return:boolean | keywords:phone check validate,validatePhone
desc:fetches data from a url using get related keywords http | params:string | return:httpresponse | keywords:network get http,sendGetRequest
desc:replicates file data to another location library fileutils operation | params:string string | return:boolean | keywords:duplicate transfer copy,copyFile
desc:computes the average score library mathutils operation | params:float | return:float | keywords:average mean math,calculateAverage
desc:retrieves structured data from the server | params:string | return:jsonobject | keywords:fetch api rest,fetchApiData
desc:relocates a file on the disk related keywords move relocate | params:string string | return:boolean | keywords:rename move file,moveFile
desc:identifies the lowest number related keywords min minimum | params:int array | return:int | keywords:minimum lowest smallest,findMinimum
desc:calculates the difference between two values uses parameters int a b | params:int int | return:int | keywords:difference minus math,subtractNumbers
desc:ensures the telephone follows proper length related keywords validate phone | params:string | return:boolean | keywords:phone validate check,validatePhone
desc:executes a network post operation uses parameters string url object body | params:string object | return:httpresponse | keywords:http post request,sendPostRequest
desc:executes a network post operation library networkservice | params:string string | return:httpresponse | keywords:post request http,sendPostRequest
desc:counts the number of characters in a string library stringutils operation | params:string | return:int | keywords:count characters string,countCharacters
desc:parses file into a string format related keywords read | params:file file | return:string | keywords:read content file,readFile
desc:joins an array of strings into one uses parameters list string joiner | params:list string list string | return:string | keywords:join string merge,joinStrings
desc:divides the first number by second related keywords divide quotient | params:float float | return:float | keywords:fraction quotient math,divideNumbers
desc:add two integers and their sum | params:int int | return:int | keywords:add sum arithmetic,addNumbers
desc:clears a file from the disk boolean | params:file file | return:boolean | keywords:file remove delete,deleteFile
desc:removes a file given its path library fileutils operation | params:string | return:boolean | keywords:delete remove file,deleteFile
desc:keeps items matching criteria in the array list object | params:list object predicate | return:list object | keywords:remove select list,filterList
desc:clears a file from the disk related keywords delete remove | params:string | return:boolean | keywords:erase remove delete,deleteFile
desc:finds the product of a and b uses parameters int | params:int int | return:int | keywords:times product multiply,multiplyNumbers
desc:performs an http get request httpresponse | params:string | return:httpresponse | keywords:network request http,sendGetRequest
desc:concatenates array sets into a single list object | params:list object list object | return:list object | keywords:list merge combine,mergeLists
desc:capitalizes the first letter of a string | params:string | return:string | keywords:capitalize uppercase string,capitalizeString
desc:divides a string into multiple parts related keywords split separate | params:string char | return:list string | keywords:separate split delimiter,splitString
desc:flips the characters in string | params:string | return:string | keywords:string reverse text,reverseString
desc:renames or moves a file path related keywords move relocate | params:string string | return:boolean | keywords:rename move file,moveFile
desc:calculates string length | params:string | return:int | keywords:string characters length,countCharacters
desc:downloads a file from the network boolean | params:string string | return:boolean | keywords:fetch file download,downloadFile
desc:executes a network post operation library networkservice | params:string object | return:httpresponse | keywords:request payload post,sendPostRequest
desc:computes the average score | params:float | return:float | keywords:math average mean,calculateAverage
desc:divides the first number by second | params:float float | return:float | keywords:divide math fraction,divideNumbers
desc:confirms the web address formatting uses parameters string url | params:string | return:boolean | keywords:validate web link,validateURL
desc:joins two collections sequentially list object | params:list list | return:list object | keywords:join combine merge,mergeLists
desc:combines multiple arrays together uses parameters list t a b | params:list list | return:list object | keywords:list combine join,mergeLists
desc:replicates file data to another location boolean | params:file file | return:boolean | keywords:copy transfer duplicate,copyFile
desc:retrieves the max value from given list uses parameters int array | params:int array | return:int | keywords:math max highest,findMaximum
desc:calculates the total sum of items in a list library datautils operation | params:double array | return:int | keywords:calculate list math,calculateSum
desc:deduplicates a list related keywords unique duplicates | params:list | return:list object | keywords:unique duplicates list,removeDuplicates
desc:outputs the given string to a file path | params:string string | return:void | keywords:file io save,writeFile
desc:add all elements in the array | params:list float | return:int | keywords:sum total calculate,calculateSum
desc:retrieves an http response securely uses parameters string endpoint | params:string | return:httpresponse | keywords:http get request,sendGetRequest
desc:extracs matching elements uses parameters list object items predicate condition | params:list object predicate | return:list object | keywords:select filter remove,filterList
desc:determines if a file exists related keywords | params:string | return:boolean | keywords:check verify file,fileExists
desc:joins two collections sequentially | params:int int | return:list object | keywords:merge join combine,mergeLists
desc:submits form or json data to a server related keywords post request | params:string map | return:httpresponse | keywords:payload post request,sendPostRequest
desc:determines if a file exists library fileutils operation | params:string | return:boolean | keywords:exists verify check,fileExists
desc:retrieves the min value from given list uses parameters int numbers | params:list int | return:int | keywords:smallest minimum lowest,findMinimum
desc:calculates the sum of two integers library mathutils operation | params:integer integer | return:int | keywords:math addition add,addNumbers
desc:calls a rest endpoint to retrieve data | params:string | return:jsonobject | keywords:api fetch json,fetchApiData
desc:the product of given values uses parameters int a b | params:int int | return:int | keywords:math product times,multiplyNumbers
desc:retrieves an http response securely httpresponse | params:uri | return:httpresponse | keywords:get http request,sendGetRequest
desc:executes a network post operation | params:string string | return:httpresponse | keywords:network request http,sendPostRequest
desc:performs addition on two numeric inputs library mathutils operation | params:int int | return:int | keywords:arithmetic add math,addNumbers
desc:sends a get request to the specified endpoint uses parameters string url | params:string | return:httpresponse | keywords:get network http,sendGetRequest
desc:erases the file completely related keywords delete remove | params:string | return:boolean | keywords:remove delete erase,deleteFile
desc:trashes the specified file | params:string | return:boolean | keywords:erase remove file,deleteFile
desc:validates password strength according to rules uses parameters string | params:string | return:boolean | keywords:validate password check,validatePassword
desc:deduplicates a list | params:list | return:list object | keywords:clean list duplicates,removeDuplicates
desc:validates credentials threshold | params:string | return:boolean | keywords:security check password,validatePassword
desc:sorts a list of objects based on natural ordering library datautils operation | params:list | return:list object | keywords:list order sort,sortList
desc:fetches json data from an api | params:string | return:jsonobject | keywords:json rest api,fetchApiData
desc:verifies whether an email contains valid characters and domain | params:string | return:boolean | keywords:format check email,validateEmail
desc:add two integers and their sum uses parameters integer x y | params:integer integer | return:int | keywords:math arithmetic sum,addNumbers
desc:computes the addition of a and b uses parameters integer x y | params:integer integer | return:int | keywords:arithmetic add math,addNumbers
desc:trims whitespace from both ends of text library stringutils operation | params:string | return:string | keywords:trim format whitespace,trimWhitespace
desc:validates if the provided phone string is allowable uses parameters mobile | params:string | return:boolean | keywords:number check validate,validatePhone
desc:queries the api for results library networkservice operation | params:string | return:jsonobject | keywords:api fetch data,fetchApiData
desc:validates the format of an email address boolean | params:string | return:boolean | keywords:check email validate,validateEmail
desc:string without leading or trailing spaces related keywords trim whitespace | params:string | return:string | keywords:format clean trim,trimWhitespace
desc:subtracts the second number from first uses parameters int minuend subtrahend | params:int int | return:int | keywords:subtract math difference,subtractNumbers
desc:computes the overall total of numeric values int | params:list int | return:int | keywords:list sum calculate,calculateSum
desc:sends file byte data via network uses parameters string localpath serverurl | params:string string | return:boolean | keywords:transfer file upload,uploadFile
desc:removes elements that do not match the predicate library datautils operation | params:list object predicate | return:list object | keywords:filter list select,filterList
desc:computes the multiplication of two integers library mathutils operation | params:int int | return:int | keywords:times product math,multiplyNumbers
desc:add two integers and their sum uses parameters int a b | params:int int | return:int | keywords:arithmetic add math,addNumbers
desc:transmits local file to cloud storage related keywords upload | params:string string | return:boolean | keywords:transfer network file,uploadFile
desc:counts the number of characters in a string | params:string | return:int | keywords:string characters count,countCharacters
desc:counts the number of characters in a string uses parameters text | params:string | return:int | keywords:string characters count,countCharacters
desc:performs an http get request library networkservice operation | params:uri | return:httpresponse | keywords:get network request,sendGetRequest
desc:convert the string to title case related keywords capitalize uppercase | params:string | return:string | keywords:format capitalize uppercase,capitalizeString
desc:fetches file bytes from a url to local storage boolean | params:string string | return:boolean | keywords:download fetch network,downloadFile
desc:computes the subtraction of b from a library mathutils operation | params:int int | return:int | keywords:minus difference math,subtractNumbers
desc:calculates the sum of two integers int | params:int int | return:int | keywords:add addition sum,addNumbers
desc:erases the file completely library fileutils operation | params:string | return:boolean | keywords:delete remove file,deleteFile
desc:computes the multiplication of two integers uses parameters float x y | params:float float | return:int | keywords:times multiply math,multiplyNumbers
desc:computes the average score uses parameters list int items | params:list int | return:float | keywords:statistics mean math,calculateAverage
desc:tests digit membership inside a string uses parameters text | params:string | return:boolean | keywords:digits number validate,isNumeric
desc:determines if an address is properly formed library validationutils operation | params:string | return:boolean | keywords:check validate email,validateEmail
desc:retrieves a document from the internet boolean | params:string string | return:boolean | keywords:fetch network download,downloadFile
desc:outputs the given string to a file path | params:string string | return:void | keywords:write save io,writeFile
desc:calculates the total sum of items in a list uses parameters int | params:list int | return:int | keywords:list total sum,calculateSum
desc:a divided by b | params:double double | return:float | keywords:math fraction quotient,divideNumbers
desc:checks if a string is composed entirely of numbers boolean | params:string | return:boolean | keywords:check validate digits,isNumeric
desc:computes the average score uses parameters float values | params:float | return:float | keywords:mean math average,calculateAverage
desc:the aggregate sum | params:list float | return:int | keywords:total calculate sum,calculateSum
desc:computes the multiplication of two integers library mathutils operation | params:float float | return:int | keywords:times multiply math,multiplyNumbers
desc:true if the file is present on disk | params:string | return:boolean | keywords:check file exists,fileExists
desc:reconstructs a string from parts related keywords join | params:string string | return:string | keywords:merge join concat,joinStrings
desc:retrieves a document from the internet | params:string string | return:boolean | keywords:network file download,downloadFile
desc:calculates the quotient of two values float | params:float float | return:float | keywords:fraction math divide,divideNumbers
desc:parses file into a string format library fileutils operation | params:string | return:string | keywords:io file content,readFile
desc:gets the total character count int | params:string | return:int | keywords:characters count length,countCharacters
desc:the length of provided text library stringutils operation | params:string | return:int | keywords:string length characters,countCharacters
desc:uploads a local file to server | params:string string | return:boolean | keywords:network transfer upload,uploadFile
